TERM,TERM_DESC,SUBJ,NUMB,CRN,INSTRUCTOR,AP,A,AM,BP,B,BM,CP,C,CM,DP,D,DM,F,P,N,OTHER,W,TOT_NON_W
201501,Fall 2015,AAAP,607,10040,"Grieger, Kristin Lynn Hunt",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,9
201501,Fall 2015,AAAP,610,10042,"Minor, Ricky Lee",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,11
201501,Fall 2015,AAAP,611,10043,"Bell, Christopher Squibb",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,AAD,199,10044,"Abia-Smith, Lisa Marie",0,11,6,1,0,1,0,0,0,0,0,0,1,0,0,0,2,20
201501,Fall 2015,AAD,199,10045,"Voelker-Morris, Julie Louise",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,15
201501,Fall 2015,AAD,199,10046,"Turner, David Graves",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,20
201501,Fall 2015,AAD,199,10047,"Gurley, Gregory C",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,18
201501,Fall 2015,AAD,250,10048,"Turner, David Graves",0,43,11,8,12,5,0,2,0,0,0,0,0,0,0,0,2,81
201501,Fall 2015,AAD,250,17052,"Gurley, Gregory C",0,25,8,1,0,2,1,0,0,0,0,0,0,1,1,0,1,39
201501,Fall 2015,AAD,250,17053,"Bretz, David Le Roy",0,26,4,1,2,2,0,0,2,0,0,0,2,1,1,0,0,41
201501,Fall 2015,AAD,250,17054,"Tanenbaum, Elizabeth Ann",0,21,8,4,2,3,0,0,0,0,0,0,1,0,0,1,0,40
201501,Fall 2015,AAD,251,10049,"Gurley, Gregory C",0,45,10,4,7,0,3,3,1,0,0,1,0,4,4,0,1,82
201501,Fall 2015,AAD,251,17055,"Voelker-Morris, Robert Jack",0,5,3,0,5,3,2,2,3,0,0,0,1,5,6,2,4,37
201501,Fall 2015,AAD,251,17057,"Bretz, David Le Roy",0,23,5,3,2,0,0,2,2,1,0,0,1,0,1,0,1,40
201501,Fall 2015,AAD,251,17058,"Bukowski, Michael Alan",0,17,10,4,3,0,0,1,0,0,0,0,0,1,1,0,4,37
201501,Fall 2015,AAD,252,10050,"Voelker-Morris, Julie Louise",0,12,22,9,7,5,1,4,2,0,2,0,1,3,0,0,2,68
201501,Fall 2015,AAD,252,17060,"Voelker-Morris, Julie Louise",0,3,5,4,5,5,2,2,2,0,0,0,2,3,3,1,3,37
201501,Fall 2015,AAD,252,17064,"Tanenbaum, Elizabeth Ann",0,22,10,2,2,3,0,1,0,0,0,0,0,0,0,0,0,40
201501,Fall 2015,AAD,312,10051,"Redaelli, Eleonora ",0,22,8,1,1,0,1,0,0,0,0,0,1,0,0,0,1,34
201501,Fall 2015,AAD,409,10055,"Anders, Cecelia Kay",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,2
201501,Fall 2015,AAD,410,10058,"Kau, Darrel Lee",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,10
201501,Fall 2015,AAD,410,16586,"Kallenbach, Elizabeth Ann",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,2
201501,Fall 2015,AAD,425,17233,"Turner, David Graves",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,0
201501,Fall 2015,AAD,430,17066,"Ballard, Catherine Marie",0,9,2,2,5,0,0,1,0,0,0,0,0,1,0,0,0,20
201501,Fall 2015,AAD,434,17021,"Huette, Scott Edward",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,8
201501,Fall 2015,AAD,450,10059,"Fenn, John B",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,2
201501,Fall 2015,AAD,451,10060,"Flood, William O'Neal",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,3
201501,Fall 2015,AAD,508,17329,"Ballard, Catherine Marie",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,AAD,510,10064,"Kau, Darrel Lee",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,8
201501,Fall 2015,AAD,510,16587,"Kallenbach, Elizabeth Ann",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,3
201501,Fall 2015,AAD,525,17234,"Turner, David Graves",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,3
201501,Fall 2015,AAD,530,17067,"Ballard, Catherine Marie",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,AAD,550,10065,"Fenn, John B",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,18
201501,Fall 2015,AAD,551,10066,"Flood, William O'Neal",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,2
201501,Fall 2015,AAD,562,10067,"Redaelli, Eleonora ",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,21
201501,Fall 2015,AAD,601,10068,"Fenn, John B",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,AAD,601,10068,"Lambert, Patricia Dewey",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,3
201501,Fall 2015,AAD,604,10070,"Grieger, Kristin Lynn Hunt",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,19
201501,Fall 2015,AAD,606,10072,"Fenn, John B",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,AAD,609,10073,"Anders, Cecelia Kay",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,7
201501,Fall 2015,AAD,610,10074,"Fenn, John B",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,18
201501,Fall 2015,AAD,612,10075,"Lambert, Patricia Dewey",0,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19
201501,Fall 2015,AAD,631,10076,"Fenn, John B",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,18
201501,Fall 2015,ACTG,211,10077,"Guenther, David Alexander",3,7,0,6,7,7,0,5,6,0,1,0,3,1,7,0,8,53
201501,Fall 2015,ACTG,211,10078,"Dolan, Shannon Marie",2,10,0,0,17,0,2,14,5,0,5,0,0,0,4,0,1,59
201501,Fall 2015,ACTG,211,10079,"Dolan, Shannon Marie",1,10,1,3,18,0,1,9,5,0,1,0,2,1,3,0,5,55
201501,Fall 2015,ACTG,211,10080,"Krieg, Kimberly Susan",3,6,2,7,6,5,8,7,10,0,0,0,1,1,0,0,2,56
201501,Fall 2015,ACTG,211,10081,"Tomcal, Michael Paul",3,5,3,2,8,0,4,5,4,0,2,0,2,0,6,0,15,44
201501,Fall 2015,ACTG,211,10082,"Sneed, Joel Jerome",2,3,0,11,5,12,6,8,3,0,0,0,3,0,4,0,3,57
201501,Fall 2015,ACTG,211,10083,"Roth, Courtney Spear",1,5,2,10,7,7,7,12,5,0,0,0,0,2,2,0,1,60
201501,Fall 2015,ACTG,211,10084,"Brandt, Peter M",1,2,4,4,4,12,8,7,8,0,1,0,0,1,4,0,4,56
201501,Fall 2015,ACTG,213,10085,"Sneed, Joel Jerome",4,17,12,25,16,14,13,15,21,1,0,0,1,5,6,0,9,150
201501,Fall 2015,ACTG,340,16490,"Brandt, Peter M",3,1,0,5,2,8,6,14,3,0,0,0,1,0,0,0,0,43
201501,Fall 2015,ACTG,350,10092,"Sneed, Joel Jerome",0,10,5,7,4,4,4,2,2,0,0,0,4,0,0,0,4,42
201501,Fall 2015,ACTG,350,10093,"Davis, Angela Kay",1,9,4,2,8,4,3,2,4,0,2,1,0,0,0,0,7,40
201501,Fall 2015,ACTG,350,10094,"Davis, Angela Kay",1,5,1,4,13,11,1,11,1,0,0,1,0,0,0,0,0,49
201501,Fall 2015,ACTG,352,10095,"Wilson, Ryan James",0,9,3,5,10,5,6,3,3,0,3,0,0,0,0,0,2,47
201501,Fall 2015,ACTG,352,10096,"Wilson, Ryan James",4,5,6,4,10,8,3,3,4,0,0,0,0,0,0,0,1,47
201501,Fall 2015,ACTG,440,10102,"Darling, Bruce L",0,9,0,3,15,1,2,0,0,0,0,0,0,0,0,0,2,30
201501,Fall 2015,ACTG,470,10103,"Tomcal, Michael Paul",0,1,2,11,10,3,7,4,0,0,0,0,0,0,0,0,4,38
201501,Fall 2015,ACTG,470,10104,"Tomcal, Michael Paul",0,3,4,6,10,5,4,7,1,0,2,0,1,0,0,0,2,43
201501,Fall 2015,ACTG,570,10107,"Tomcal, Michael Paul",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,ACTG,601,10109,"Guenther, David Alexander",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,ACTG,601,10109,"Krull, Linda K",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,2
201501,Fall 2015,ACTG,603,10111,"Guenther, David Alexander",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,ACTG,603,10111,"Wilson, Ryan James",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,ACTG,605,10112,"Henney, Michele Cecilia",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,1
201501,Fall 2015,ACTG,607,10115,"Wilson, Ryan James",*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,7
201501,Fall 2015,ACTG,610,10117,"Clement, Robin Paula",0,12,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,31
201501,Fall 2015,ACTG,612,10118,"Henney, Michele Cecilia",0,4,14,11,10,8,2,0,0,0,0,0,0,0,0,0,0,49
201501,Fall 2015,ACTG,617,10119,"Henney, Michele Cecilia",0,3,3,10,14,5,0,0,0,0,0,0,0,0,0,0,0,35
201501,Fall 2015,ACTG,630,10120,"Davis, Angela Kay",2,8,5,5,10,5,0,0,0,0,0,0,0,0,0,0,0,35
201501,Fall 2015,AEIS,101,10121,"Rice, Korey Lawren",0,2,0,5,7,0,1,3,3,1,0,0,2,0,0,0,0,24
